CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
-0.15059836225672932,0.18859524749259196,0.3616089624944648,1.4131748289191284,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.583599868185197,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.93903244,1,1
2.2893542660831647,-0.13299929509683148,-1.4152951237449756,0.5304263932920309,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.5673890269366588,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.57054853,1,0
-1.4758518202890574,1.9037661413028502,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3857554838535029,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9731837,1,1
1.8063179589498861,3.297342492523685,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.1236645305429949,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.09777029,0,0
-0.08867063057297567,0.6173879709451565,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.3898199872429572,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.96118766,1,1
-0.6584057620635093,0.5101897900820154,-0.7045334892491995,1.1095813737864264,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2456974379657832,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.81600475,1,1
-2.2685267858411042,0.4029916092188743,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.361167527511905,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.362856,0,1
-1.8474182103915795,1.2605770561240035,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.191272794292938,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.96073663,1,1
0.753546520326074,-0.7761883802756784,0.3616089624944648,1.060958740427387,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.1680025113478027,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.4644611,0,1
-0.7574901327575151,1.0461806943977212,-0.3491526720013114,1.1473491872575552,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.2941664496354237,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.6405652,1,1
1.2241972811226018,1.0461806943977212,1.072370596990241,0.6504580030132822,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.272148652466461,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.86835057,1,1
-1.314839717911298,0.93898251353458,1.072370596990241,-0.9717536639616788,2.54011240285604,-1.7304320835797584,-0.8562097371688087,-2.0558807479575436,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9718236,1,1
-0.5469358450327527,0.18859524749259196,0.7169897797423529,1.1380699573281658,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.2276083042110167,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.29453346,0,1
0.3448234912132999,0.08139706662945083,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.2582341224780525,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7264379,1,1
-0.5097792060225005,2.7613515882079795,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.4583323158383665,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.64682376,1,0
-0.9185022351352746,-0.8833865611388194,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.0699477007532459,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.028844012,0,0
-1.9712736737590868,-0.7761883802756784,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.3988867929713122,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04998087,0,0
-0.992815513155779,1.3677752369871445,0.7169897797423529,0.5968107545932683,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.3843329217679842,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.56836057,1,1
0.4934500472543087,-0.8833865611388194,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.8691466523587267,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.011717016,0,0
-0.11344172324647712,-1.0977829228651017,-1.4152951237449756,0.5466553969396737,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.12128741032268038,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.27430385,0,0
0.4810645009175579,0.08139706662945083,-1.0599143064970875,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.3147044149106883,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.09875108,0,0
0.8774019836935814,0.4029916092188743,-1.0599143064970875,-0.003771996255596104,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0894046694546102,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.8104884,1,1
-0.8194178644412687,-2.276962912359654,1.4277514142381291,0.3489376009873334,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5936697034513626,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.47944796,0,0
0.295281305866297,-1.0977829228651017,1.4277514142381291,0.2612224311471649,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.15985274237226835,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.49842817,0,0
-0.7698756790942658,1.4749734178502858,-1.7706759409928639,1.008126255974479,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.19503954397973416,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9839585,1,1
-0.7946467717677673,0.93898251353458,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.6446772165609738,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2520164,0,0
-0.11344172324647712,-0.7761883802756784,-0.3491526720013114,1.0050924425617267,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7875573230758752,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.79918027,1,1
1.484293754194367,-0.5617920185493961,-1.4152951237449756,1.1594618217574684,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.683632148263804,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.40167204,0,1
-2.1322857761368463,-0.5617920185493961,-1.0599143064970875,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,0.22607162363228658,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.84445,1,1
-0.7698756790942658,-0.2401974759599726,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9249021965889402,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09118142,0,0
-1.958888127422336,0.7245861518082977,0.7169897797423529,1.1769456346753593,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.8285099099503516,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8651236,1,1
-0.67079130840026,-0.6689901994125372,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.1816271592376562,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.21180454,0,0
-2.318068971188107,1.5821715987134268,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.9476557755487451,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9715619,1,1
-0.7698756790942658,1.689369779576568,0.006228145246576707,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.3597116419618378,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.99126095,1,1
-0.9680444204822776,0.5101897900820154,-0.7045334892491995,0.6933056349281306,0.87898701366446,0.5778903485950699,1.1679381307980172,1.5993678964353786,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.40573457,0,0
0.6668476959688189,-1.0977829228651017,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.9579647932010593,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.044247426,0,0
0.0971125644782853,-1.7409720080439486,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.0553371792188417,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.3188896,0,1
-0.7698756790942658,-0.02580111423369032,-0.7045334892491995,1.4151249793657303,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5924980266353749,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.6430055,1,0
0.28289575952954626,-0.34739565682311374,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.146069039025225,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.015637629,0,0
-0.026742898889222013,0.29579342835573313,1.4277514142381291,0.781222953545228,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.0952400444756933,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.23697332,0,1
2.1654988027156574,-0.02580111423369032,1.7831322314860172,0.25729887839933807,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.8561986142268108,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8782785,1,0
1.670076949245628,-0.4545938376862549,-1.4152951237449756,0.6554163423797857,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.4937895608567341,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.3610527,0,1
-0.28683937196098735,1.0461806943977212,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.373838457098665,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.566952,1,0
0.5429922326013116,0.7245861518082977,1.4277514142381291,0.346598812399171,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5889423336265056,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9173409,1,1
-1.0918998838497849,-0.2401974759599726,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.2437462301041158,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.074930415,0,0
0.7287754276525725,-0.34739565682311374,-0.3491526720013114,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.5161430923723642,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.052493494,0,0
-0.348767103644741,2.2253606838922737,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.9593600474094155,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.12209899,0,0
0.08472701814153456,-1.0977829228651017,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.116694801733943,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.023159824,0,0
-0.9185022351352746,0.6173879709451565,0.006228145246576707,1.4331461157540655,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2889346332170064,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9469803,1,1
1.3232816518166075,-1.0977829228651017,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.06766833654870595,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.47362947,0,0
-0.44785147433874684,0.7245861518082977,-0.3491526720013114,0.6670166451985773,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.5525061004524391,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9299165,1,1
-1.537779551972811,2.2253606838922737,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.229987519355484,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.96651685,1,1
0.9888719007243378,0.29579342835573313,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.6067362702793941,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.06528643,0,0
0.4191367692338043,-0.9905847420019606,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.9169897378445935,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.6859971,1,1
0.08472701814153456,-1.204981103728243,0.7169897797423529,1.0051058875116792,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-2.212337587674392,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.5092382,1,1
0.30766685220304774,1.0461806943977212,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.44007911087792423,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5616306,1,0
0.04757037913128237,-0.7761883802756784,-0.7045334892491995,0.9046528139108778,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.4839983259288885,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.30607572,0,0
-0.9804299668190283,-0.6689901994125372,0.006228145246576707,0.9694421296201344,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9986341306268764,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.24766558,0,0
-0.5221647523592512,-0.02580111423369032,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.2627895519077248,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.7156151,1,1
1.4099804761738628,-0.5617920185493961,0.7169897797423529,0.48900392607211984,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.39485278967514775,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.10314061,0,0
0.6668476959688189,-0.2401974759599726,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.4898580660021576,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.03852297,0,0
-1.2405264398907936,-1.5265756463176663,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.9089675974318976,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.113343686,0,0
0.6173055106218159,-0.6689901994125372,0.3616089624944648,1.471803826736151,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.12850094862757633,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.41082335,0,0
-2.2189846004941014,-0.8833865611388194,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.1379220470050697,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04896607,0,1
-0.8318034107780194,-0.4545938376862549,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9654179755687311,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.07251695,0,0
-1.1662131618702891,-1.312179284591384,0.006228145246576707,1.1776852650986145,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3622113449267401,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.7963488,1,1
0.4191367692338043,-1.204981103728243,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.6967590471787092,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.010633432,0,0
-0.026742898889222013,0.4029916092188743,1.072370596990241,0.7056370266725601,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.1578185031034238,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.30131873,0,1
-0.27445382562423665,-1.0977829228651017,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.1359291848127169,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.39919513,0,0
-1.0671287911762835,0.08139706662945083,0.3616089624944648,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.26359463812932465,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.29749146,0,0
-0.07628508423622493,4.047729758565673,-0.3491526720013114,0.10931300326503776,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.6916716324400005,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.17676955,0,0
0.28289575952954626,0.18859524749259196,1.4277514142381291,0.7410775983948976,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.47241196328722973,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.93780965,1,1
-0.8194178644412687,-1.6337738271808075,1.072370596990241,0.6640687212896377,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.12758475170645783,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.70698476,1,1
0.4810645009175579,-0.7761883802756784,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.6967590471787092,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.017161041,0,0
0.28289575952954626,1.4749734178502858,0.7169897797423529,1.028749385618277,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.382465585145196,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.43865722,0,0
0.4810645009175579,0.18859524749259196,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.05087354125475253,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.14297646,0,0
